READGROUP	002_2-6h	134_0h	088_0h	110_24h	085_0h	047_48h	019_48h	102_0h	055_48h	021_48h	099_0h	063_48h	145_0h	071_48h	034_24h	115_0h	086_48h	052_48h	002_48h	133_24h	021_0h	116_24h	110_0h	031_24h	101_48h	032_0h	041_2-6h	135_48h	127_24h	060_48h	099_24h	065_24h	073_24h	135_24h	107_0h	101_24h	060_0h	101_0h	049_24h	034_2-6h	002_24h	136_0h	088_24h	085_48h	051_48h	033_24h	077_48h	041_24h	111_24h	022_48h	047_2-6h	074_0h	107_24h	034_0h	134_48h	138_48h	051_0h	109_48h	051_2-6h	102_24h	002_0h	136_24h	115_24h	032_2-6h	032_24h	102_48h	019_2-6h	109_0h	111_0h	110_48h	065_0h	040_24h	134_24h	074_24h	071_24h	034_48h	031_2-6h	063_24h	049_2-6h	033_0h	021_24h	138_0h	073_0h	055_24h	133_48h	019_24h	145_24h	065_48h	031_48h	049_0h	073_48h	041_0h	099_48h	046_24h	047_0h	052_0h	127_0h	116_48h	060_24h	148_24h	086_24h	052_24h	088_48h	040_0h	109_24h	033_48h	055_0h	046_48h	111_48h	116_0h	148_48h	127_48h	145_48h	041_48h	086_0h	049_48h	046_0h	063_0h	148_0h	138_24h	033_2-6h	135_0h	051_24h	019_0h	085_24h	047_24h	022_24h	031_0h	021_2-6h	077_24h	107_48h	071_0h	077_0h	074_48h	040_48h	136_48h	032_48h	115_48h	022_0h
101_24h	-467.9534	-751.7576	-526.7638	-588.5957	-481.0581	-532.9771	-506.0335	-666.3956	-616.6558	-591.7114	-183.3565	-616.2602	-610.0822	-482.5325	-471.9927	-473.1067	-463.0826	-558.6298	-488.0766	-519.9927	-573.8382	-646.1618	-590.8977	-610.1206	388.4232	-589.7742	-568.6342	-587.8131	-544.9376	-569.6198	-631.2268	-544.1822	-552.4403	-543.8048	-621.1312	909.4045	-596.4755	-559.1726	-534.0639	-530.94	-486.4237	-613.7673	-584.4904	-513.9258	-462.0324	-564.5175	-533.0869	-554.5234	-604.2497	-543.2883	-481.1715	-658.7218	-765.2446	-605.5009	-697.0177	-657.4426	-544.8167	-512.0353	-535.3062	-557.477	-547.1513	-573.2676	-507.3996	-581.015	-588.4253	-637.2546	-474.0021	-555.2708	-673.7587	-608.7947	-643.6631	-499.7843	-610.0198	-599.9325	-510.1544	-480.6086	-582.1429	-548.764	-537.0839	-537.6834	-595.9131	-582.9617	-497.8674	-584.5533	-528.7324	-438.2321	-655.1281	-602.3124	-612.7199	-598.5865	-507.3907	-564.3488	387.5963	-407.9002	-600.5168	-622.2229	-591.391	-662.04	-627.4341	-568.8585	-495.1681	-507.2825	-526.4135	-515.9901	-498.6721	-471.9584	-612.9208	-473.68	-601.1867	-728.9721	-550.826	-543.0901	-553.3389	-481.3787	-443.3006	-494.1578	-530.0437	-646.7441	-566.7553	-587.2313	-573.2775	-526.909	-503.2648	-501.8029	-459.1091	-559.3738	-500.8238	-613.2287	-504.3117	-580.3757	-559.0068	-503.4063	-566.9566	-461.6706	-462.9087	-586.5733	-556.7578	-406.0396	-577.7671
060_0h	-446.0987	-649.2701	-536.232	-519.5054	-512.1769	-566.2087	-462.1102	-658.9556	-554.5223	-520.4048	-587.4207	-570.1445	-602.005	-552.4094	-434.3139	-525.5958	-525.9845	-549.9351	-446.0307	-550.3424	-532.2471	-577.6672	-537.8959	-567.5124	-549.1514	-561.1765	-556.8475	-516.7026	-544.6186	390.9952	-592.0326	-514.294	-496.736	-494.3517	-624.6129	-604.0385	901.8109	-549.3761	-483.7489	-503.1604	-460.6979	-626.9356	-533.998	-511.9178	-520.3686	-541.2939	-455.7415	-551.702	-628.241	-521.3551	-465.683	-582.1332	-758.3984	-552.867	-538.8945	-676.3174	-602.6998	-458.7102	-580.2183	-556.5493	-518.9111	-552.8502	-527.3396	-480.0619	-511.1689	-622.7352	-421.3024	-503.837	-673.5708	-575.2623	-597.4336	-486.5549	-485.7133	-508.7969	-574.6879	-471.6885	-541.7008	-527.2916	-527.1957	-561.3787	-518.6594	-572.1374	-477.9886	-557.6574	-540.1287	-417.0764	-649.7641	-591.0276	-559.9198	-569.4713	-449.8237	-577.1927	-562.6702	-357.0495	-603.4706	-622	-582.1975	-609.2077	384.2298	-563.5404	-533.6761	-503.3747	-571.0751	-497.8822	-481.8169	-463.1564	-591.5724	-467.664	-589.6908	-668.9702	-541.396	-550.192	-593.9133	-469.9978	-494.2542	-461.3066	-491.4089	-582.4446	-553.0909	-550.5599	-539.3297	-502.6628	-543.3545	-465.7438	-457.9195	-543.4698	-484.173	-566.6654	-431.8996	-507.4592	-541.2722	-536.2885	-538.7035	-394.6519	-448.7898	-570.5347	-501.8452	-445.9194	-578.4868
101_0h	-449.1449	-616.3989	176.0971	-578.8804	-514.4559	-600.9858	-536.5047	-584.7014	-541.1009	-521.2331	-513.7766	-549.8377	-619.2867	-543.0319	-415.919	-476.1151	-510.563	-507.831	-446.3766	-538.4451	-532.2216	-568.2845	-569.9105	-598.7924	-483.9713	-515.9673	-526.1386	-548.3276	-585.4571	-549.7805	-482.7542	-542.696	-560.3315	-525.6156	-624.058	-556.3844	-542.1637	818.2102	-469.1676	-471.1734	-448.2973	-599.0927	203.2376	-575.9538	-488.81	-605.1112	-456.7488	-519.1508	-565.4122	-525.1457	-565.1978	-594.752	-804.7888	-508.9452	-574.5631	-669.5721	-532.6622	-464.1727	-548.376	-500.6297	-467.9517	-559.27	-528.9494	-472.4748	-533.6011	-615.1385	-478.7434	-515.6828	-657.5469	-628.2387	-605.0642	-504.6264	-532.8742	-582.5872	-583.4723	-427.2808	-557.7148	-534.7137	-466.4659	-573.26	-530.0709	-615.0963	-472.1485	-544.2889	-521.7307	-458.3387	-607.3067	-581.8002	-622.3453	-506.4308	-518.9277	-514.5742	-469.9968	-416.3915	-622.8964	-545.8374	-543.4016	-616.1592	-577.1618	-569.1472	-564.5351	-439.1209	363.945	-569.9395	-468.6085	-524.6525	-530.7004	-482.862	-574.3184	-663.2789	-547.9278	-581.0496	-539.254	-462.7698	-477.9281	-428.6156	-485.8475	-549.2379	-600.5765	-632.355	-586.567	-497.1467	-517.2335	-466.7169	-518.0309	-599.4347	-493.8309	-585.7208	-447.4934	-525.0378	-578.5607	-526.3931	-487.8214	-470.7067	-485.7399	-573.6904	-495.8695	-503.1032	-539.3903
049_24h	-436.6797	-600.4671	-407.7289	-538.7283	-437.4205	-514.6703	-473.1167	-573.1382	-456.8415	-464.6884	-478.8546	-491.9259	-502.184	-487.4296	-415.869	-491.086	-438.5632	-476.3884	-471.6849	-484.7413	-458.5664	-562.5514	-507.6189	-553.2996	-477.0651	-441.6972	-455.5934	-498.0277	-517.439	-483.3148	-496.7644	-552.1937	-501.8359	-484.9337	-547.1246	-535.7685	-472.6782	-467.4298	706.3901	-468.7333	-420.7757	-491.8773	-469.6679	-486.3257	-411.2581	-528.4007	-425.5844	-439.5292	-493.2558	-509.4228	-506.4737	-501.9801	-695.7305	-479.2319	-577.5772	-565.1814	-474.0667	-443.6715	-460.6017	-468.3253	-456.6613	-464.8527	-513.4118	-423.0011	-463.458	-546.468	-432.9054	-448.4176	-505.1613	-531.4408	-563.5546	-455.5287	-517.8558	-485.7417	-526.2222	-427.5815	-513.6263	-458.2915	354.1164	-515.554	-496.9855	-547.2655	-458.7985	-436.9219	-469.7888	-397.6087	-574.6471	-587.9295	-524.1216	339.3038	-454.0138	-437.9233	-444.9102	-389.8562	-533.7187	-523.1691	-499.7315	-621.916	-518.3148	-501.4049	-457.5937	-445.2371	-465.814	-491.3964	-453.6592	-460.7023	-458.7224	-457.6419	-456.6057	-603.5475	-528.0617	-489.8749	-497.3927	-407.6385	-379.3656	309.9607	-437.4225	-492.3277	-523.3981	-538.5483	-525.8476	-434.6172	-437.3714	-437.0659	-418.7793	-534.7825	-449.6275	-505.7811	-413.1805	-481.5462	-506.07	-472.7521	-428.6824	-403.5223	-417.7331	-513.4028	-454.3354	-454.2484	-486.7753
034_2-6h	-460.3682	-581.5817	-454.6292	-548.5986	-463.9177	-555.861	-487.1229	-542.1043	-541.3236	-518.8222	-470.8744	-502.0248	-494.8151	-502.5244	317.0596	-491.4049	-477.1947	-435.3913	-505.104	-552.8385	-504.408	-525.2298	-567.7827	-540.3192	-481.3648	-505.4768	-519.0101	-541.3142	-569.0938	-534.35	-499.6199	-545.8826	-480.6613	-501.9443	-570.8343	-537.555	-505.2596	-477.5976	-478.8998	750.0723	-464.0857	-494.6292	-430.6557	-504.4219	-486.7843	-531.9007	-479.0962	-511.4097	-571.524	-490.2126	-560.4047	-518.7064	-708.0719	359.6372	-582.8807	-640.9318	-527.6205	-474.911	-563.0957	-448.4778	-498.0632	-462.4475	-520.3444	-488.8428	-544.3954	-516.7909	-440.8954	-527.5514	-624.9279	-553.3584	-610.2482	-494.0389	-518.3139	-514.1718	-549.8582	323.7865	-528.8493	-492.0407	-483.7908	-522.9614	-523.1516	-576.143	-422.7517	-540.2169	-548.2739	-417.9428	-607.5836	-614.9288	-540.4731	-476.5521	-418.9763	-508.1501	-452.6383	-351.2634	-569.4792	-495.7031	-551.8953	-553.0642	-536.2923	-554.2964	-475.6794	-408.9115	-461.7637	-495.0243	-485.5526	-462.7925	-549.7693	-472.3562	-538.4122	-582.3511	-570.8332	-556.7083	-493.3454	-457.0153	-448.4108	-435.9685	-391.5325	-506.2876	-480.1318	-581.5396	-513.03	-460.8534	-504.5876	-420.6981	-428.6386	-555.5464	-465.2996	-524.0282	-440.1614	-502.267	-550.449	-488.8133	-513.2825	-398.7193	-448.0053	-481.8234	-510.7775	-468.2897	-501.5402
002_24h	343.7985	-572.4554	-467.944	-528.1761	-470.4826	-563.6656	-485.0767	-555.1404	-475.8885	-512.4144	-518.6771	-503.8173	-498.8473	-500.1726	-415.1171	-549.5003	-428.9541	-482.751	353.6855	-534.2424	-512.8227	-540.2152	-540.3164	-523.0416	-450.1675	-493.9322	-491.0379	-495.9451	-513.2074	-469.2351	-501.0834	-474.8184	-493.9299	-452.9585	-561.6409	-489.3502	-457.6874	-453.6399	-427.0338	-463.2585	732.709	-550.3193	-466.8202	-532.325	-464.5293	-555.7485	-447.6619	-485.0915	-552.6119	-485.2172	-512.7395	-502.3962	-712.8249	-481.3489	-560.7799	-503.2255	-525.1157	-463.1904	-520.8317	-481.2095	340.5659	-509.1646	-561.6589	-479.5358	-518.8191	-565.7999	-451.7629	-519.3653	-600.2486	-544.5593	-510.1066	-480.5669	-507.144	-490.8066	-531.2231	-450.7417	-468.4573	-462.0129	-429.4975	-502.4741	-524.1227	-493.5081	-440.956	-458.0099	-538.9885	-422.2733	-545.2061	-487.2023	-531.5686	-481.3669	-439.2067	-490.9797	-428.4404	-389.5285	-578.6059	-507.7667	-486.1522	-581.8126	-518.4729	-488.2153	-461.4441	-406.0537	-443.9031	-531.1778	-477.9822	-498.0129	-492.6834	-449.3366	-542.6152	-597.541	-491.8268	-470.2042	-548.613	-427.5595	-424.0664	-410.2836	-448.9914	-501.0758	-496.6661	-473.8806	-556.6868	-429.0339	-491.4919	-458.6023	-435.6533	-542.1449	-475.2304	-485.8986	-450.0106	-494.0213	-493.6832	-533.721	-489.4423	-384.6828	-450.1721	-544.9296	-462.0376	-490.0065	-497.0428
136_0h	-526.3366	-778.8348	-550.4658	-650.5853	-543.0791	-606.1434	-528.1961	-698.887	-594.6904	-655.4953	-594.8932	-628.0437	-650.3911	-607.1058	-432.2357	-595.1164	-532.5669	-597.3679	-526.7277	-571.1341	-669.0775	-654.62	-652.9813	-671.713	-539.5239	-691.4142	-554.0038	-630.1131	-603.3144	-599.8502	-600.9939	-610.7953	-590.013	-588.1208	-797.9158	-609.899	-619.1442	-589.7836	-499.8364	-490.1136	-540.6178	1,017.6384	-609.3282	-549.4896	-479.4075	-634.3876	-509.2847	-547.5587	-630.8351	-575.2143	-567.2279	-628.3613	-932.7534	-559.8005	-680.7772	-756.1856	-623.531	-567.3985	-606.3051	-562.5354	-593.5548	464.6261	-606.4919	-596.3368	-643.1832	-675.1395	-500.1397	-623.3517	-696.5856	-656.1621	-672.7008	-571.7802	-610.6573	-583.48	-638.4456	-457.563	-644.2356	-589.4886	-546.9761	-616.7252	-663.5303	-640.5095	-583.5942	-581.1759	-577.4623	-459.2697	-686.2512	-617.5053	-685.7662	-589.6187	-518.9759	-582.405	-526.5968	-477.2245	-684.6505	-649.5943	-605.2661	-728.9004	-646.5004	-592.7697	-549.5822	-506.6339	-535.6079	-572.7451	-576.8625	-494.1195	-616.3351	-558.4841	-608.6095	-743.0559	-573.3642	-567.2755	-604.2886	-500.9309	-502.2272	-470.0487	-615.2641	-652.5252	-597.1075	-654.3641	-632.361	-572.1512	-578.511	-523.6997	-526.1126	-605.2472	-557.7507	-637.1413	-537.7972	-551.1482	-636.8425	-601.6897	-589.2992	-428.4576	-505.3197	437.4226	-635.3883	-518.8515	-661.3235
088_24h	-476.5771	-619.5364	60.8275	-555.2569	-496.3669	-579.4838	-520.5245	-590.2039	-579.2074	-523.7295	-377.5309	-591.2539	-572.8792	-551.5551	-417.1618	-526.2739	-494.3026	-497.1608	-479.2291	-579.3169	-529.6857	-581.2195	-566.0448	-627.769	-526.1154	-519.3827	-561.7794	-592.5974	-617.3598	-537.363	-352.1049	-542.1528	-573.6631	-538.0598	-620.8248	-596.3406	-539.1119	194.7008	-483.1522	-438.2911	-476.2451	-630.9587	861.5817	-545.4756	-513.199	-611.7289	-491.0074	-539.6538	-590.256	-515.9543	-553.1392	-633.2003	-792.4476	-495.4324	-612.1724	-678.2143	-555.5934	-498.7128	-569.7024	-511.3844	-474.1252	-577.2309	-576.7764	-492.0502	-516.8451	-591.6123	-463.1744	-528.6865	-703.2559	-627.5771	-599.0058	-529.0512	-552.4981	-620.8508	-578.1836	-415.7691	-609.0574	-545.2377	-488.6043	-582.7769	-555.3941	-608.5348	-468.1042	-554.5398	-556.4606	-437.3424	-660.1246	-582.8693	-635.411	-537.0408	-553.1151	-543.4814	-494.9792	-417.208	-588.3869	-556.0062	-601.1409	-642.3294	-596.2031	-557.0003	-554.7265	-442.2456	157.5298	-588.8688	-489.7967	-523.5269	-581.9964	-434.9354	-600.792	-677.9354	-538.5752	-598.2213	-543.7017	-498.416	-450.6591	-439.8946	-507.3325	-584.4245	-558.8779	-637.5833	-620.7794	-499.4955	-519.8123	-457.1422	-478.2131	-579.7578	-468.6824	-589.6534	-449.5087	-534.6734	-555.8495	-534.212	-539.6992	-460.4055	-496.5703	-624.8761	-517.0925	-498.4915	-522.1061
085_48h	-557.9023	-599.5451	-508.4076	-567.8986	297.9772	-572.8735	-526.3912	-630.6474	-601.6368	-524.2025	-523.1138	-565.7717	-560.4747	-511.4317	-460.5148	-515.7405	-519.5392	-521.57	-521.3557	-587.139	-544.2519	-620.5153	-556.5815	-582.6546	-494.667	-612.0465	-552.5249	-520.2844	-604.5872	-557.4782	-520.6814	-593.0553	-565.481	-491.8008	-577.3576	-528.2579	-517.432	-586.2623	-504.0992	-512.3678	-537.191	-557.2423	-538.3469	811.0574	-533.6439	-623.4683	-483.249	-539.1938	-585.8362	-581.7892	-545.869	-627.8912	-711.6037	-521.8849	-602.7592	-645.2663	-573.9215	-483.9139	-548.2021	-556.3976	-535.4394	-528.4343	-527.7808	-571.935	-604.8833	-642.779	-470.0887	-514.4587	-638.9364	-589.4617	-626.7987	-527.8522	-514.1407	-574.0175	-541.0806	-515.6549	-551.6087	-515.1832	-497.5526	-563.2421	-554.2566	-574.7357	-505.0221	-569.0585	-562.1968	-458.7724	-583.5732	-645.8491	-572.8097	-537.8284	-526.72	-551.3235	-437.0189	-434.4822	-616.4151	-570.9714	-576.1498	-655.7329	-586.7063	-532.3848	-530.4192	-485.287	-537.814	-616.0248	-500.735	-568.5112	-587.9448	-522.3547	-583.7721	-681.6014	-516.2111	-577.4496	-521.9113	-507.7673	-380.017	-472.028	-512.6005	-590.782	-547.6049	-578.3681	-595.289	-472.6418	-545.5539	-469.8991	288.3278	-604.1022	-527.1634	-527.6878	-458.7122	-543.0901	-492.7456	-542.3006	-509.2079	-470.2992	-479.0754	-572.2711	-575.8509	-471.3705	-553.7695
051_48h	-458.1567	-554.0019	-458.7563	-528.5385	-492.0089	-506.2304	-470.7453	-548.0158	-539.2516	-519.5072	-464.402	-538.7229	-540.2112	-512.148	-411.2923	-494.8534	-421.0462	-519.3898	-469.4545	-524.4114	-511.8032	-531.4257	-526.6613	-582.2126	-445.3943	-466.6856	-478.8594	-501.2765	-532.8334	-521.7477	-512.6668	-521.0931	-516.7564	-500.4885	-527.471	-458.9944	-507.4086	-486.6327	-410.554	-470.5113	-452.1459	-466.6263	-492.6362	-520.3139	704.5952	-555.0737	-455.8909	-459.6862	-516.0148	-482.8705	-495.5292	-535.6651	-673.5138	-474.2099	-541.1336	-532.181	338.1068	-438.9225	341.75	-455.7549	-465.9465	-457.947	-521.5751	-462.4169	-494.0818	-523.8677	-428.5579	-484.9059	-555.7644	-532.4162	-578.4455	-478.344	-485.6089	-493.9186	-518.4219	-434.5217	-551.2688	-492.0637	-433.9981	-488.2932	-510.5389	-496.362	-424.7063	-531.8732	-525.1355	-402.1839	-565.2321	-580.4361	-573.0005	-450.3744	-459.9211	-484.5951	-408.1138	-395.1997	-553.8632	-560.2528	-512.6072	-564.3475	-552.7343	-521.1289	-442.1389	-448.8244	-489.4275	-526.5976	-448.915	-481.2443	-546.7508	-430.6434	-478.3474	-584.7483	-501.8865	-498.2511	-453.0857	-427.2635	-403.1647	-398.9398	-467.9342	-549.0647	-540.462	-476.1203	-563.6305	-446.5762	322.6734	-420.2548	-458.259	-532.1966	-443.9031	-576.795	-439.1195	-499.1143	-507.4978	-494.8758	-473.049	-413.0094	-443.342	-496.4533	-487.7363	-462.3016	-492.2585
033_24h	-541.7135	-656.1329	-541.6935	-625.3581	-560.9044	-575.6156	-526.1562	-663.0448	-581.0727	-582.7578	-545.4198	-629.6655	-619.4146	-560.2402	-490.8224	-552.3189	-551.7868	-539.2772	-574.6619	-545.0724	-561.9695	-649.7099	-598.8821	-656.0581	-523.7322	-612.7014	-585.0498	-585.8666	-620.3244	-554.1379	-608.1529	-542.1715	-558.5479	-571.3915	-606.8411	-562.9033	-532.8803	-601.8413	-531.877	-526.3542	-546.9207	-642.0771	-598.9749	-614.3052	-571.2096	882.1964	-489.0543	-556.2209	-617.2201	-592.7815	-563.7024	-638.5252	-788.0636	-559.6566	-597.718	-698.5364	-632.0145	-530.9348	-645.0055	-546.6243	-529.9768	-597.8953	-609.5616	-570.9749	-628.7961	-641.0374	-488.5758	-595.5154	-682.6223	-659.4522	-639.1028	-519.3564	-544.4323	-580.771	-612.8458	-482.9253	-664.2918	-600.5994	-544.3248	-571.7651	-583.7308	-655.8079	-496.2531	-555.5595	-519.8783	-440.5031	-652.1814	-634.2788	-659.1339	-588.7968	-490.189	-596.2642	-489.7055	-451.417	-601.9069	-588.1763	-587.8851	-699.7362	-583.3169	-585.9164	-585.9302	-509.0358	-599.8085	371.9337	-544.2182	327.9967	-579.4095	-526.1398	-570.2634	-738.3086	-587.7454	-623.1617	-638.602	-492.7903	-506.0374	-495.6844	-545.2917	-627.1273	-604.3683	-621.3308	369.9242	-500.492	-600.1068	-497.2327	-519.3343	-584.2849	-550.6983	-652.4975	-500.9938	-528.8129	-574.1299	-598.2063	-512.3894	-490.2841	-476.0717	-638.1671	-605.9921	-530.6106	-595.1761
077_48h	-436.6228	-533.7886	-449.3161	-526.2845	-386.9441	-553.1361	-422.259	-541.7945	-476.0314	-534.7862	-513.4661	-529.5043	-502.9059	-471.5512	-402.2977	-497.6521	-486.3485	-428.1893	-467.2544	-526.5794	-539.54	-493.4826	-514.9364	-505.6172	-492.5293	-478.7318	-422.5229	-492.3983	-534.0742	-467.6564	-497.3169	-508.3449	-464.8856	-477.5051	-556.7707	-531.6587	-452.5738	-460.2049	-439.6887	-470.5004	-445.3697	-513.754	-478.7154	-480.8809	-462.1379	-489.0511	708.8408	-433.8294	-533.0971	-507.1584	-479.1411	-544.5722	-656.397	-474.8104	-527.8666	-576.805	-526.2276	-402.9172	-505.9585	-481.781	-464.8213	-490.109	-498.032	-440.9339	-505.1173	-540.9155	-379.9154	-436.032	-567.9444	-535.0925	-494.3708	-478.8374	-452.3659	-505.7281	-499.8559	-438.0286	-509.1324	-488.6595	-445.4447	-505.9824	-538.8311	-535.5957	-408.1145	-450.9799	-514.3874	-369.0797	-611.9142	-516.7307	-522.4575	-454.7185	-421.4271	-453.5973	-467.8465	-387.8338	-564.4068	-463.9416	-541.3369	-529.7327	-508.7393	-554.1715	-471.0384	-374.1716	-445.4266	-446.6009	-443.7298	-428.6094	-472.6861	-431.5271	-518.3872	-539.093	-553.6367	-511.984	-481.6771	-390.1416	-432.6262	-397.6481	-493.8699	-521.8142	-476.9414	-526.4921	-472.3646	-472.125	-493.1132	-391.6355	-425.6554	-552.2459	-476.127	-507.132	-465.5269	308.6743	-483.8376	-487.2419	327.7743	-415.8899	-441.5525	-510.7244	-458.9745	-472.9665	-525.681
041_24h	-490.0631	-565.8847	-471.7082	-573.1756	-497.5574	-520.4638	-508.0537	-599.3451	-513.419	-568.432	-449.7888	-555.2793	-567.3358	-503.7008	-450.5162	-499.8276	-493.1692	-492.9215	-515.5217	-561.1476	-582.3966	-591.1233	-564.2455	-564.0218	-517.6715	-515.9839	325.5002	-552.1744	-582.9216	-528.7302	-529.18	-530.8375	-528.9717	-510.3684	-630.7928	-554.2833	-545.4407	-519.0564	-448.8876	-511.7519	-476.2505	-558.6783	-527.8653	-540.6514	-466.0887	-557.0236	-436.1654	750.9044	-591.2611	-498.1465	-490.7456	-611.4231	-780.5963	-524.6963	-554.0203	-642.2488	-545.2652	-458.9616	-549.8525	-495.2749	-535.3817	-524.6891	-544.549	-494.216	-501.1074	-563.8102	-442.8233	-515.2117	-632.3974	-596.5415	-569.6413	-525.8436	-479.9171	-599.5928	-538.7352	-478.2543	-568.3801	-504.182	-485.3079	-548.7562	-574.2584	-557.3712	-456.3081	-485.077	-560.5626	-434.5507	-659.7192	-564.3524	-574.1654	-527.8362	-481.2432	360.9173	-473.8171	-426.9476	-579.2299	-531.9549	-570.0105	-636.3426	-573.8914	-594.941	-509.8601	-454.4594	-524.9401	-521.9207	-490.361	-486.909	-509.1006	-133.3137	-548.6622	-665.8292	-584.5495	-537.1078	-523.9193	307.2565	-428.8526	-452.1616	-491.1723	-584.4347	-570.5353	-561.6647	-531.9772	-478.918	-515.5741	-494.503	-462.069	-518.806	-449.5023	-556.2761	-507.9868	-511.503	-604.0479	-496.1329	-486.8105	-461.6323	-476.9965	-549.5908	-514.2681	-486.7796	-520.6961
111_24h	-558.39	-724.8274	-520.1012	-626.1847	-542.8615	-599.0201	-540.5351	-686.2103	-600.6534	-540.077	-594.939	-588.2953	-553.8414	-552.6891	-522.8151	-593.1456	-541.0766	-562.993	-599.7436	-580.9074	-519.9456	-594.6083	-641.4403	-598.4113	-576.1998	-569.5604	-612.4653	-589.7878	-675.2103	-619.0608	-611.1485	-599.5209	-593.1551	-567.545	-647.2111	-606.681	-628.025	-566.1316	-503.4137	-575.9644	-555.3187	-632.6182	-585.6858	-577.4761	-531.3528	-620.1795	-542.1663	-592.6743	889.7004	-558.7212	-588.7271	-680.0875	-812.7424	-620.7557	-663.3096	-719.9867	-588.6115	-521.8895	-592.1389	-582.5727	-598.0896	-580.4322	-614.4548	-561.0619	-599.5569	-647.1479	-478.5885	-584.7206	459.5899	-651.4348	-712.0508	-550.959	-610.9087	-603.7128	-590.8345	-545.4432	-563.4291	-539.6146	-499.5376	-574.0027	-514.8463	-627.7679	-539.4092	-594.6902	-597.3061	-464.7804	-677.747	-683.8777	-590.4787	-554.5745	-514.9312	-606.423	-556.352	-444.5992	-669.4233	-603.7023	-709.9844	-646.6737	-661.391	-577.6252	-584.9095	-471.765	-564.5397	-583.5664	-532.1836	-521.0716	-621.5326	-552.3244	402.0131	-699.4081	-590.4196	-690.9897	-531.2444	-514.3785	-547.4279	-450.2386	-586.6519	-580.9572	-553.5997	-624.2995	-613.2197	-547.056	-549.547	-530.3921	-502.9567	-636.2484	-508.9757	-567.5384	-436.4904	-580.8664	-599.0589	-574.1675	-572.704	-501.8481	-487.5645	-613.9786	-562.1338	-568.6538	-557.6685
022_48h	-490.9854	-592.9552	-456.4774	-519.0664	-510.3157	-532.1496	-513.9724	-558.9715	-542.8726	-542.7869	-473.407	-510.6473	-566.0537	-499.7325	-438.581	-501.9015	-464.5393	-480.3482	-504.2216	-568.6217	-539.0915	-533.2199	-513.2471	-633.7437	-489.9222	-503.2363	-519.6152	-533.1058	-617.6326	-552.1488	-527.7364	-564.7978	-517.0895	-478.7292	-593.2491	-537.0516	-513.2889	-515.8041	-504.1317	-483.9384	-478.5352	-576.4986	-501.514	-564.5272	-485.9372	-586.6939	-503.141	-492.064	-551.96	797.359	-503.0124	-556.9591	-746.2576	-479.5301	-625.8192	-577.5567	-519.2543	-472.7115	-571.7021	-524.8792	-462.6309	-565.6736	-523.3909	-491.2863	-527.3481	-594.746	-451.7478	-517.5208	-601.2989	-558.7434	-588.9645	-527.0734	-530.1936	-538.8263	-536.1851	-452.9871	-617.4706	-478.5237	-511.8634	-585.3184	-573.3851	-554.4505	-460.5027	-537.3046	-569.0982	-404.466	-555.8901	-607.4133	-629.5464	-520.3711	-448.8269	-491.2274	-441.7216	-463.3838	-537.257	-530.7384	-603.0077	-587.2658	-601.7341	-547.8052	-480.0764	-455.8972	-520.8275	-554.3339	-485.232	-496.2579	-552.586	-496.1606	-480.7852	-584.7684	-531.3043	-615.3077	-511.3972	-441.4716	-422.0686	-468.0883	-511.9221	-506.0854	-557.8586	-543.4398	-535.9936	-439.8543	-509.2437	-412.7835	-435.7506	-564.1572	371.2259	-575.1315	-472.6725	-557.0814	-578.1683	-544.9492	-505.9062	-464.1295	-481.1945	-607.3687	-530.2012	-482.7033	386.9882
047_2-6h	-519.4456	-529.2909	-489.1796	-518.4053	-482.8623	327.344	-506.3619	-575.1971	-506.7404	-541.1313	-460.7939	-522.8877	-556.3651	-452.8968	-505.07	-485.6569	-466.4442	-468.4957	-533.8531	-536.6507	-540.1348	-541.1196	-500.0322	-536.8574	-465.9166	-510.1201	-501.4399	-528.1833	-580.9538	-493.8445	-526.8138	-550.3126	-499.5994	-505.7532	-556.6407	-480.2337	-457.252	-560.5053	-516.5777	-553.3485	-510.0859	-571.5334	-544.4667	-538.1458	-498.6099	-562.2376	-480.6922	-491.2874	-580.0599	-512.3405	736.7628	-558.1633	-718.822	-533.9341	-514.7608	-589.8557	-560.6205	-415.0863	-585.783	-505.7259	-527.3136	-549.6675	-511.1652	-500.3446	-527.16	-534.7216	-479.2661	-467.0928	-626.9329	-537.5982	-582.0856	-499.6504	-474.5363	-557.4652	-505.5687	-497.5916	-548.1301	-497.3204	-543.7328	-562.0493	-535.7372	-529.8449	-448.4032	-512.8755	-523.147	-424.41	-558.4385	-602.2626	-531.6022	-541.8659	-442.5166	-484.9413	-441.0333	-430.0446	386.4205	-500.1005	-570.477	-579.1662	-521.4928	-487.9513	-499.9535	-433.8317	-569.1234	-505.9851	-429.0985	-446.1405	-535.6509	-489.5883	-551.4294	-609.0961	-498.454	-571.3932	-481.6426	-438.6551	-422.3055	-477.5803	-512.105	-513.991	-563.6441	-542.8818	-520.4983	-473.5943	-556.6063	-431.9087	-447.8541	375.493	-496.117	-519.6462	-459.8143	-542.579	-519.8693	-484.5611	-573.9933	-431.2708	-466.0594	-562.0723	-499.8958	-476.9708	-527.3057
